Date,Energy
2018-01-01,8.945910149055313
2018-01-02,20.890371757896165
2018-01-03,13.39789527279837
2018-01-04,53.912023005428146
2018-01-05,4.09861228866811
2018-01-06,36.49650756146648
2018-01-07,34.43398720448515
2018-01-08,27.178053830347945
2018-01-09,49.8286413964891
2018-01-10,50.850147601710056
2018-01-11,64.0943445622221
2018-01-12,59.00733318523247
2018-01-13,32.367295829986475
2018-01-14,16.63905732961526
2018-01-15,5.386294361119891
2018-01-16,74.24849524204936
2018-01-17,48.80666248977032
2018-01-18,55.95124371858143
2018-01-19,38.55534806148941
2018-01-20,33.40119738166216
2018-01-21,34.43398720448515
2018-01-22,36.49650756146648
2018-01-23,96.52178857704904
2018-01-24,132.85203026391963
2018-01-25,50.850147601710056
2018-01-26,71.20469261939097
2018-01-27,48.80666248977032
2018-01-28,46.76120011569356
2018-01-29,48.80666248977032
2018-01-30,35.46573590279973
2018-01-31,48.80666248977032
2018-02-01,109.65396035015752
2018-02-02,133.85981240436166
2018-02-03,60.02535169073515
2018-02-04,27.178053830347945
2018-02-05,52.89182029811062
2018-02-06,59.00733318523247
2018-02-07,94.49980967033027
2018-02-08,117.72738781871234
2018-02-09,89.44265125649032
2018-02-10,34.43398720448515
2018-02-11,69.17438726989563
2018-02-12,119.74493212836325
2018-02-13,97.53259949315326
2018-02-14,50.850147601710056
2018-02-15,104.60517018598809
2018-02-16,92.4773368144782
2018-02-17,91.46590811865458
2018-02-18,93.48863636973213
2018-02-19,62.06044301054642
2018-02-20,83.36944785246702
2018-02-21,86.40671924726425
2018-02-22,134.8675344504556
2018-02-23,124.78749174278205
2018-02-24,112.68213122712422
2018-02-25,144.9416424226093
2018-02-26,64.0943445622221
2018-02-27,57.988984046564276
2018-02-28,101.57471097850339
2018-03-01,85.39444915467244
2018-03-02,64.0943445622221
2018-03-03,123.77912349311153
2018-03-04,110.66343909411206
2018-03-05,40.610917912644226
2018-03-06,89.44265125649032
2018-03-07,79.31748811353631
2018-03-08,105.61512051684126
2018-03-09,62.06044301054642
2018-03-10,81.34380542185369
2018-03-11,50.850147601710056
2018-03-12,48.80666248977032
2018-03-13,88.43081679884331
2018-03-14,77.29045944114839
2018-03-15,118.73619844839449
2018-03-16,94.49980967033027
2018-03-17,77.29045944114839
2018-03-18,94.49980967033027
2018-03-19,110.66343909411206
2018-03-20,61.04305126783455
2018-03-21,97.53259949315326
2018-03-22,118.73619844839449
2018-03-23,165.07517381523382
2018-03-24,101.57471097850339
2018-03-25,117.72738781871234
2018-03-26,81.34380542185369
2018-03-27,39.58351893845611
2018-03-28,92.4773368144782
2018-03-29,56.970291913552124
2018-03-30,92.4773368144782
2018-03-31,84.38202663467388
2018-04-01,45.73766961828337
2018-04-02,38.55534806148941
2018-04-03,80.33073334028633
2018-04-04,118.73619844839449
2018-04-05,190.22035582507831
2018-04-06,147.9628446302599
2018-04-07,144.9416424226093
2018-04-08,67.14313472639154
2018-04-09,87.4188406077966
2018-04-10,141.91998092582813
2018-04-11,91.46590811865458
2018-04-12,167.08759633523238
2018-04-13,112.68213122712422
2018-04-14,217.35658627467203
2018-04-15,98.54329478227001
2018-04-16,97.53259949315326
2018-04-17,105.61512051684126
2018-04-18,122.77068462446566
2018-04-19,99.55387689160054
2018-04-20,128.82028156560503
2018-04-21,110.66343909411206
2018-04-22,78.30406509320417
2018-04-23,61.04305126783455
2018-04-24,89.44265125649032
2018-04-25,87.4188406077966
2018-04-26,115.70953020131233
2018-04-27,205.29831736654805
2018-04-28,149.97673374242058
2018-04-29,94.49980967033027
2018-04-30,107.63472898822964
2018-05-01,131.8441870864586
2018-05-02,104.60517018598809
2018-05-03,116.7184988712951
2018-05-04,190.22035582507831
2018-05-05,121.76217393479776
2018-05-06,138.8978397999509
2018-05-07,149.97673374242058
2018-05-08,77.29045944114839
2018-05-09,106.62497281328427
2018-05-10,90.4543472962535
2018-05-11,172.11799381241676
2018-05-12,160.04342511691925
2018-05-13,176.14166355650266
2018-05-14,90.4543472962535
2018-05-15,164.06890420222024
2018-05-16,150.98360662170833
2018-05-17,162.0562458053483
2018-05-18,117.72738781871234
2018-05-19,145.94875989037817
2018-05-20,79.31748811353631
2018-05-21,142.9272536851572
2018-05-22,133.85981240436166
2018-05-23,154.00394630594545
2018-05-24,233.42934562895445
2018-05-25,141.91998092582813
2018-05-26,197.2574953720278
2018-05-27,194.24174701505964
2018-05-28,71.20469261939097
2018-05-29,186.19849703126582
2018-05-30,160.04342511691925
2018-05-31,148.969813299576
2018-06-01,133.85981240436166
2018-06-02,146.95582705760125
2018-06-03,144.9416424226093
2018-06-04,126.80402104473326
2018-06-05,147.9628446302599
2018-06-06,160.04342511691925
2018-06-07,115.70953020131233
2018-06-08,196.25227342804664
2018-06-09,151.99043258677872
2018-06-10,97.53259949315326
2018-06-11,155.01063529409626
2018-06-12,126.80402104473326
2018-06-13,192.23110861685458
2018-06-14,128.82028156560503
2018-06-15,120.75359019110637
2018-06-16,120.75359019110637
2018-06-17,59.00733318523247
2018-06-18,97.53259949315326
2018-06-19,193.23644196282996
2018-06-20,137.89034912822174
2018-06-21,103.5951198501346
2018-06-22,127.81218435537242
2018-06-23,156.01727983681494
2018-06-24,112.68213122712422
2018-06-25,169.0998664278242
2018-06-26,129.8283137373023
2018-06-27,136.88280192258637
2018-06-28,139.90527477843844
2018-06-29,142.9272536851572
2018-06-30,146.95582705760125
2018-07-01,116.7184988712951
2018-07-02,122.77068462446566
2018-07-03,38.55534806148941
2018-07-04,101.57471097850339
2018-07-05,92.4773368144782
2018-07-06,106.62497281328427
2018-07-07,87.4188406077966
2018-07-08,111.67282883446191
2018-07-09,105.61512051684126
2018-07-10,225.39362754635235
2018-07-11,125.79579054559674
